src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,Label_Multi,Label_Binary,Attack_Type
192.168.159.139,10.0.0.6,47462,80,6,2025-07-13 21:08:19,21.011343,13.802068720690531,0.190373361664697,0.1427800212485227,0.0475933404161742,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.003781,20.004756,0.0,9.202257605613635,1.006587,1.006587,0.0,0.5032935,0.5032935,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,47468,80,6,2025-07-13 21:08:23,21.006965,13.804945169375966,0.1904130368189788,0.1428097776142341,0.0476032592047447,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.002321666666667,19.983971,0.0,9.188907941688331,1.022994,1.022994,0.0,0.511497,0.511497,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,37092,80,6,2025-07-13 21:08:39,21.012313,13.801431570146514,0.1903645733813312,0.1427734300359984,0.0475911433453328,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.004104333333333,19.988201,0.0,9.190657431476971,1.024112,1.024112,0.0,0.512056,0.512056,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,37102,80,6,2025-07-13 21:08:42,21.012875,13.801062443858823,0.1903594819842596,0.1427696114881947,0.0475898704960649,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.004291666666667,19.981292,0.0,9.18578409318705,1.031583,1.031583,0.0,0.5157915,0.5157915,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,37106,80,6,2025-07-13 21:08:44,21.003381,13.80730083408952,0.1904455287460623,0.1428341465595467,0.0476113821865155,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.001126999999999,19.977396,0.0,9.185163006186553,1.025985,1.025985,0.0,0.5129925,0.5129925,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,37122,80,6,2025-07-13 21:08:46,21.015708,13.799202006423004,0.1903338207782483,0.1427503655836862,0.047583455194562,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.005236,19.996996,0.0,9.19597065596072,1.018712,1.018712,0.0,0.509356,0.509356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,37126,80,6,2025-07-13 21:08:49,21.0049,13.806302338978048,0.1904317563996972,0.1428238172997729,0.0476079390999243,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.001633333333333,19.976187,0.0,9.184002204776242,1.028713,1.028713,0.0,0.5143565,0.5143565,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,39202,80,6,2025-07-13 21:08:52,21.00532,13.806026282865483,0.190427948729179,0.1428209615468843,0.0476069871822947,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.001773333333333,19.97355,0.0,9.182097790470085,1.03177,1.03177,0.0,0.515885,0.515885,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,41526,80,6,2025-07-13 21:09:08,21.0065,13.805250755718468,0.1904172518030133,0.14281293885226,0.0476043129507533,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.002166666666667,20.001523,0.0,9.201084845580702,1.004977,1.004977,0.0,0.5024885,0.5024885,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
192.168.159.139,10.0.0.6,41150,80,6,2025-07-13 21:09:10,21.004623,13.806484410598562,0.1904342677323939,0.1428257007992955,0.0476085669330984,3,1,228,62,76,76,76.0,0.0,62,62,62.0,0.0,76,62,72.5,6.06217782649107,36.75,60,20,20,0,7.001541,19.986417,0.0,9.191098571122714,1.018206,1.018206,0.0,0.509103,0.509103,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0.3333333333333333,72.5,42340,64240,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,0,3,1,228,62,5,1,ad_udp
