timestamp,packet_length,eth_type,ip_src,ip_dst,ip_proto,ip_ttl,ip_id,ip_flags,ip_len,src_port,dst_port,tcp_flags,Label_multi,Label_binary
1752232450.010031,100,0x800,10.0.0.3,10.0.0.5,1,64,31414,DF,84,,,,normal,0
1752232450.010036,100,0x800,10.0.0.3,10.0.0.5,1,64,31414,DF,84,,,,normal,0
1752232450.010047,100,0x800,10.0.0.5,10.0.0.3,1,64,25463,,84,,,,normal,0
1752232450.0100482,100,0x800,10.0.0.5,10.0.0.3,1,64,25463,,84,,,,normal,0
1752232450.0114071,100,0x800,10.0.0.5,10.0.0.3,1,64,25464,DF,84,,,,normal,0
1752232450.011411,100,0x800,10.0.0.5,10.0.0.3,1,64,25464,DF,84,,,,normal,0
1752232450.011419,100,0x800,10.0.0.3,10.0.0.5,1,64,31415,,84,,,,normal,0
1752232450.01142,100,0x800,10.0.0.3,10.0.0.5,1,64,31415,,84,,,,normal,0
1752232451.598298,100,0x800,10.0.0.3,10.0.0.5,1,64,31564,DF,84,,,,normal,0
1752232451.5983071,100,0x800,10.0.0.3,10.0.0.5,1,64,31564,DF,84,,,,normal,0
1752232451.5983179,100,0x800,10.0.0.5,10.0.0.3,1,64,25481,,84,,,,normal,0
1752232451.59832,100,0x800,10.0.0.5,10.0.0.3,1,64,25481,,84,,,,normal,0
1752232451.600189,100,0x800,10.0.0.5,10.0.0.3,1,64,25482,DF,84,,,,normal,0
1752232451.600193,100,0x800,10.0.0.5,10.0.0.3,1,64,25482,DF,84,,,,normal,0
1752232451.6002,100,0x800,10.0.0.3,10.0.0.5,1,64,31565,,84,,,,normal,0
1752232451.600201,100,0x800,10.0.0.3,10.0.0.5,1,64,31565,,84,,,,normal,0
1752232453.177407,100,0x800,10.0.0.3,10.0.0.5,1,64,31686,DF,84,,,,normal,0
1752232453.1774151,100,0x800,10.0.0.3,10.0.0.5,1,64,31686,DF,84,,,,normal,0
1752232453.1774259,100,0x800,10.0.0.5,10.0.0.3,1,64,25830,,84,,,,normal,0
1752232453.177428,100,0x800,10.0.0.5,10.0.0.3,1,64,25830,,84,,,,normal,0
1752232453.1792731,100,0x800,10.0.0.5,10.0.0.3,1,64,25831,DF,84,,,,normal,0
1752232453.179277,100,0x800,10.0.0.5,10.0.0.3,1,64,25831,DF,84,,,,normal,0
1752232453.179284,100,0x800,10.0.0.3,10.0.0.5,1,64,31687,,84,,,,normal,0
1752232453.179285,100,0x800,10.0.0.3,10.0.0.5,1,64,31687,,84,,,,normal,0
1752232454.754541,100,0x800,10.0.0.3,10.0.0.5,1,64,31712,DF,84,,,,normal,0
1752232454.75455,100,0x800,10.0.0.3,10.0.0.5,1,64,31712,DF,84,,,,normal,0
1752232454.754561,100,0x800,10.0.0.5,10.0.0.3,1,64,26219,,84,,,,normal,0
1752232454.754563,100,0x800,10.0.0.5,10.0.0.3,1,64,26219,,84,,,,normal,0
1752232454.756413,100,0x800,10.0.0.5,10.0.0.3,1,64,26220,DF,84,,,,normal,0
1752232454.756417,100,0x800,10.0.0.5,10.0.0.3,1,64,26220,DF,84,,,,normal,0
1752232454.756425,100,0x800,10.0.0.3,10.0.0.5,1,64,31713,,84,,,,normal,0
1752232454.7564259,100,0x800,10.0.0.3,10.0.0.5,1,64,31713,,84,,,,normal,0
1752232461.047308,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.047395,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.0474072,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.047484,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.0619051,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.06191,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.06192,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.0619211,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.07639,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.076395,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.076402,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.076403,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.090846,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.09085,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.090857,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.090858,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.105304,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.105308,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.105314,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.105316,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.1197891,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.119793,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.1197991,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.1198,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.134279,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.134283,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.134289,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.134291,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.148741,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.1487448,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.14875,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.148752,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.163277,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.163281,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.163288,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.163289,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.177726,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.17773,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.177736,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.177737,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.192301,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.192305,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.192311,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.192312,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.206741,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.206745,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.2067509,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.206752,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.22118,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.221184,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.221189,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.22119,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.235655,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.235659,56,0x800,10.0.0.1,10.0.0.6,6,64,1,,40,20.0,80.0,S,syn_flood,1
1752232461.235665,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
1752232461.235666,56,0x800,10.0.0.6,10.0.0.1,6,64,0,DF,40,80.0,20.0,RA,syn_flood,1
